dataset,seed,bv_target_cls,clean_acc,asr
CIFAR100,1,1,88.61,3.7575757575757573
CIFAR100,1,1,88.61,3.7575757575757573
CIFAR100,1,1,88.61,3.7575757575757573
CIFAR100,1,1,88.61,3.7575757575757573
CIFAR100,1,1,44.7,0.21212121212121215
CIFAR100,1,1,69.49,30.171717171717173
CIFAR100,1,1,72.07000000000001,0.9595959595959596
CIFAR100,1,1,89.11,3.878787878787879
CIFAR100,1,1,84.11999999999999,5.646464646464647
CIFAR100,1,1,72.07000000000001,0.9595959595959596
LORE4,1,1,0.0,0.0
ImageNet100,1,1,73.72,0.5454545454545455
ImageNet100,1,1,57.940000000000005,1.2727272727272727
ImageNet100,1,1,85.06,1.4545454545454546
ImageNet100,1,1,69.3,90.82828282828282
